10297;192;108;206;land;false;plains;1
10298;212;214;224;land;false;marsh;1
10299;254;219;249;land;false;jungle;1
10300;234;188;125;land;false;plains;1
10301;245;219;223;land;false;plains;1
10302;219;248;252;land;false;plains;1
10303;220;68;218;land;true;plains;1
10304;172;250;145;land;false;hills;1
10305;236;201;120;land;false;urban;1
10306;173;119;211;land;false;plains;1
10307;251;128;157;land;false;plains;1
10308;165;115;254;land;false;plains;1
10309;243;242;149;land;false;plains;1
10310;237;213;229;land;false;plains;1
10311;100;236;187;land;false;forest;1
10312;185;174;229;land;false;desert;1
10313;141;158;252;land;false;mountain;1
10314;192;225;192;land;false;forest;1
10315;227;242;221;land;false;jungle;1
10316;234;146;210;land;false;forest;1
10317;164;143;228;land;false;hills;1
10318;155;235;149;land;false;forest;1
10319;171;116;248;land;false;forest;1
10320;251;207;126;land;false;forest;1
10321;243;249;250;land;false;mountain;1
10322;228;232;180;land;false;forest;1
10323;73;250;179;land;false;forest;1
10324;235;160;211;land;false;plains;1
10325;148;252;197;land;false;plains;1
10326;145;152;251;land;false;forest;1
10327;175;99;236;land;false;forest;1
10328;252;176;100;land;false;plains;1
10329;182;245;140;land;false;mountain;1
10330;124;211;243;land;false;forest;1
10331;124;221;231;land;false;plains;1
10332;178;253;250;land;false;forest;1
10333;212;201;188;land;false;forest;1
10334;222;207;182;land;false;plains;1
10335;247;197;244;land;false;jungle;1
10336;127;233;153;land;false;jungle;1
10337;240;193;155;land;false;jungle;1
10338;245;113;240;land;false;plains;1
10339;244;210;198;land;false;urban;1
10340;85;215;240;land;false;forest;1
10341;236;153;224;land;true;urban;1
10342;94;253;235;land;false;plains;1
10343;107;224;223;land;false;plains;1
10344;110;221;182;land;false;plains;1
10345;241;236;126;land;false;plains;1
10346;97;244;227;land;false;plains;1
10347;201;218;116;land;false;plains;1
10348;196;225;117;land;false;plains;1
10349;149;242;190;land;false;marsh;1
10350;134;232;198;land;false;forest;1
10351;123;167;235;land;false;forest;1
10352;241;215;105;land;false;plains;1
10353;181;144;254;land;false;jungle;1
10354;253;220;101;land;false;plains;1
10355;227;234;191;land;false;plains;1
10356;219;189;103;land;false;forest;1
10357;191;155;224;land;false;plains;1
10358;199;193;147;land;false;plains;1
10359;250;188;131;land;false;plains;1
10360;87;192;241;land;false;hills;1
10361;133;202;209;land;false;forest;1
10362;151;230;187;land;false;plains;1
10363;188;192;213;land;false;forest;1
10364;120;249;151;land;false;plains;1
10365;219;55;254;land;false;plains;1
10366;191;207;207;land;false;desert;1
10367;212;219;146;land;false;forest;1
10368;145;241;247;land;false;plains;1
10369;210;74;253;land;false;plains;1
10370;227;208;202;land;false;plains;1
10371;126;172;214;land;false;plains;1
10372;195;103;238;land;false;forest;1
10373;239;247;148;land;false;urban;1
10374;158;222;248;land;false;jungle;1
10375;252;19;242;land;true;forest;1
10376;99;206;201;land;false;forest;1
10377;154;178;241;land;false;forest;1
10378;201;140;201;land;false;plains;1
10379;189;169;204;land;false;plains;1
10380;206;229;165;land;false;plains;1
10381;147;128;233;land;false;jungle;1
10382;68;222;246;land;false;forest;1
10383;150;244;226;land;false;forest;1
10384;167;229;211;land;false;forest;1
10385;242;200;72;land;false;jungle;1
10386;56;230;248;land;false;plains;1
10387;240;181;246;land;false;plains;1
10388;108;241;192;land;false;forest;1
10389;192;152;234;land;false;forest;1
10390;232;66;213;land;false;jungle;1
10391;242;225;189;land;false;forest;1
10392;242;243;51;land;false;marsh;1
10393;205;77;244;land;false;marsh;1
10394;181;167;176;land;false;plains;1
10395;236;111;204;land;false;hills;1
10396;174;171;228;land;false;forest;1
10397;212;187;127;land;false;marsh;1
10398;223;190;111;land;false;forest;1
10399;248;127;132;land;false;urban;1
10400;219;204;232;land;false;plains;1
10401;223;248;193;land;false;jungle;1
10402;157;229;245;land;true;urban;1
10403;51;250;204;land;true;forest;1
10404;208;127;198;land;false;plains;1
10405;153;245;228;land;false;urban;1
10406;210;63;231;land;false;plains;1
10407;231;159;200;land;false;hills;1
10408;210;249;179;land;false;plains;1
10409;220;152;187;land;false;plains;1
10410;186;170;253;land;false;plains;1
10411;106;202;216;land;false;marsh;1
10412;185;252;94;land;false;plains;1
10413;251;189;233;land;false;jungle;1
10414;108;230;224;land;false;forest;1
10415;166;237;142;land;false;plains;1
10416;233;199;94;land;false;plains;1
10417;174;182;171;land;false;marsh;1
10418;188;243;207;land;false;plains;1
10419;130;159;242;land;false;forest;1
10420;173;243;253;land;true;urban;1
10421;247;253;52;land;false;forest;1
10422;219;229;85;land;false;plains;1
10423;235;165;111;land;false;jungle;1
10424;112;192;197;land;false;plains;1
10425;217;146;146;land;false;hills;1
10426;221;58;230;land;false;desert;1
10427;227;190;99;land;false;forest;1
10428;253;244;59;land;false;plains;1
10429;151;172;190;land;false;mountain;1
10430;242;222;218;land;false;plains;1
10431;243;238;175;land;true;urban;1
10432;182;157;216;land;false;forest;1
10433;94;199;208;land;true;urban;1
10434;93;238;231;land;false;plains;1
10435;188;158;235;land;false;forest;1
10436;145;228;187;land;false;forest;1
10437;115;205;191;land;false;plains;1
10438;194;184;189;land;false;plains;1
10439;144;116;251;land;false;plains;1
10440;173;209;133;land;false;plains;1
10441;217;129;200;land;true;forest;1
10442;155;180;228;land;false;urban;1
10443;174;125;211;land;true;urban;1
10444;223;203;225;land;false;forest;1
10445;219;157;228;land;false;plains;1
10446;206;222;98;land;false;plains;1
10447;242;141;189;land;true;urban;1
10448;134;198;177;land;false;plains;1
10449;186;233;238;land;false;forest;1
10450;125;242;159;land;false;urban;1
10451;131;227;218;land;false;plains;1
10452;189;208;219;land;false;marsh;1
10453;235;224;53;land;false;plains;1
10454;202;90;215;land;false;plains;1
10455;208;103;215;land;false;marsh;1
10456;250;77;252;land;true;plains;1
10457;207;222;81;land;false;urban;1
10458;201;168;240;land;false;plains;1
10459;245;239;56;land;false;forest;1
10460;188;212;216;land;true;urban;1
10461;215;216;111;land;false;forest;1
10462;218;243;76;land;false;plains;1
10463;9;254;243;land;false;marsh;1
10464;226;111;199;land;false;desert;1
10465;243;73;244;land;false;plains;1
10466;168;243;102;land;false;urban;1
10467;64;232;236;land;false;urban;1
10468;221;92;216;land;false;forest;1
10469;154;179;243;land;false;plains;1
10470;128;218;210;land;false;urban;1
10471;111;223;215;land;false;plains;1
10472;245;230;160;land;false;jungle;1
10473;134;227;221;land;true;urban;1
10474;251;234;197;land;false;plains;1
10475;221;172;216;land;false;mountain;1
10476;252;223;208;land;false;hills;1
10477;193;198;164;land;false;plains;1
10478;108;197;228;land;false;forest;1
10479;236;179;117;land;true;urban;1
10480;227;220;77;land;false;jungle;1
10481;218;99;199;land;false;plains;1
10482;223;175;187;land;true;urban;1
10483;232;111;211;land;false;plains;1
10484;152;227;130;land;false;forest;1
10485;226;157;239;land;false;jungle;1
10486;193;196;169;land;false;plains;1
10487;152;163;231;land;false;plains;1
10488;243;121;187;land;false;plains;1
10489;200;193;131;land;true;urban;1
10490;251;70;226;land;false;plains;1
10491;201;144;246;land;false;hills;1
10492;165;213;155;land;false;forest;1
10493;232;180;149;land;false;marsh;1
10494;239;215;73;land;true;jungle;1
10495;104;200;224;land;true;urban;1
10496;188;201;224;land;false;plains;1
10497;161;174;242;land;true;urban;1
10498;241;141;158;land;false;plains;1
10499;185;240;253;land;true;urban;1
10500;241;152;220;land;false;plains;1
10501;13;249;252;land;false;plains;1
10502;252;132;189;land;false;plains;1
10503;246;217;141;land;true;urban;1
10504;116;231;236;land;false;forest;1
10505;219;66;233;land;true;urban;1
10506;170;179;243;land;false;jungle;1
10507;231;246;155;land;false;marsh;1
10508;210;245;197;land;false;forest;1
10509;225;60;217;land;true;urban;1
10510;209;231;207;land;true;forest;1
10511;163;246;248;land;false;urban;1
10512;209;108;192;land;false;plains;1
10513;251;41;245;land;true;urban;1
10514;141;229;204;land;false;forest;1
10515;123;210;173;land;true;urban;1
10516;166;222;204;land;false;jungle;1
10517;207;252;129;land;false;jungle;1
10518;175;147;242;land;false;plains;1
10519;56;248;227;land;false;mountain;1
10520;168;239;127;land;true;plains;1
10521;225;123;229;land;false;jungle;1
10522;206;165;169;land;false;plains;1
10523;154;213;167;land;false;forest;1
10524;232;129;239;land;false;forest;1
10525;247;161;152;land;false;plains;1
10526;237;51;236;land;false;plains;1
10527;217;162;123;land;false;plains;1
10528;228;143;148;land;false;mountain;1
10529;250;154;243;land;false;plains;1
10530;227;200;173;land;false;plains;1
10531;177;226;219;land;false;marsh;1
10532;241;97;171;land;false;plains;1
10533;252;110;215;land;false;plains;1
10534;251;203;72;land;false;forest;1
10535;163;147;212;land;false;forest;1
10536;171;179;169;land;false;plains;1
10537;216;252;74;land;false;plains;1
10538;235;188;119;land;false;plains;1
10539;251;200;175;land;false;plains;1
10540;128;250;193;land;false;plains;1
10541;117;235;221;land;false;forest;1
10542;81;241;212;land;true;urban;1
10543;199;226;183;land;true;plains;1
10544;254;214;132;land;false;plains;1
10545;193;225;134;land;false;marsh;1
10546;149;191;173;land;false;plains;1
10547;65;252;242;land;false;plains;1
10548;154;182;246;land;false;jungle;1
10549;133;140;238;land;false;plains;1
10550;107;180;226;land;false;plains;1
10551;172;238;247;land;false;plains;1
10552;183;132;193;land;false;plains;1
10553;197;88;254;land;false;plains;1
10554;114;229;205;land;true;urban;1
10555;216;193;127;land;false;plains;1
10556;156;250;250;land;false;plains;1
10557;209;222;95;land;false;forest;1
10558;188;114;245;land;false;forest;1
10559;97;185;224;land;false;jungle;1
10560;180;104;220;land;false;forest;1
10561;238;121;164;land;false;plains;1
10562;169;170;162;land;false;hills;1
10563;221;231;85;land;false;forest;1
10564;212;235;240;land;false;plains;1
10565;242;15;249;land;false;jungle;1
10566;237;156;116;land;true;urban;1
10567;187;200;135;land;true;forest;1
10568;245;205;138;land;true;forest;1
10569;176;208;253;land;true;desert;1
10570;201;194;107;land;false;jungle;1
10571;153;213;244;land;false;plains;1
10572;154;232;171;land;false;plains;1
10573;250;203;245;land;false;urban;1
10574;238;252;127;land;false;plains;1
10575;185;138;190;land;true;urban;1
10576;251;159;226;land;false;jungle;1
10577;219;103;180;land;false;jungle;1
10578;245;216;160;land;false;forest;1
10579;226;220;114;land;false;forest;1
10580;186;205;244;land;true;urban;1
10581;127;209;224;land;false;forest;1
10582;221;77;253;land;false;plains;1
10583;222;203;138;land;false;plains;1
10584;228;216;96;land;false;plains;1
10585;174;207;220;land;false;plains;1
10586;247;42;238;land;false;plains;1
10587;210;242;64;land;false;plains;1
10588;103;197;236;land;false;forest;1
10589;72;223;233;land;true;urban;1
10590;225;222;247;land;false;jungle;1
10591;249;203;60;land;false;jungle;1
10592;254;163;254;land;false;plains;1
10593;234;225;113;land;false;forest;1
10594;168;244;240;land;false;jungle;1
10595;142;217;226;land;false;forest;1
10596;113;202;248;land;false;marsh;1
10597;205;190;175;land;false;plains;1
10598;244;247;101;land;false;plains;1
10599;172;237;139;land;false;plains;1
10600;233;129;157;land;false;jungle;1
10601;131;249;152;land;false;plains;1
10602;140;190;216;land;false;forest;1
10603;239;135;188;land;false;plains;1
10604;184;146;226;land;false;hills;1
10605;140;236;193;land;false;hills;1
10606;154;193;204;land;false;forest;1
10607;125;249;166;land;false;jungle;1
10608;112;249;231;land;false;urban;1
10609;158;117;231;land;false;plains;1
10610;99;254;164;land;false;hills;1
10611;155;201;253;land;false;jungle;1
10612;240;238;70;land;false;jungle;1
10613;109;222;171;land;false;plains;1
10614;254;190;221;land;false;forest;1
10615;149;244;198;land;false;forest;1
10616;254;122;191;land;false;plains;1
10617;142;244;208;land;false;hills;1
10618;246;70;186;land;false;plains;1
10619;244;169;124;land;false;jungle;1
10620;206;145;253;land;false;plains;1
10621;171;183;173;land;false;urban;1
10622;229;247;179;land;false;forest;1
10623;231;112;234;land;false;forest;1
10624;241;176;147;land;false;plains;1
10625;186;148;253;land;false;jungle;1
10626;212;253;177;land;false;plains;1
10627;249;157;161;land;true;urban;1
10628;186;153;192;land;false;forest;1
10629;190;141;205;land;false;plains;1
10630;188;133;210;land;true;urban;1
10631;211;203;150;land;false;forest;1
10632;144;225;165;land;false;forest;1
10633;217;250;62;land;false;forest;1
10634;96;241;204;land;false;plains;1
10635;246;168;97;land;false;plains;1
10636;237;184;197;land;false;urban;1
10637;97;165;242;land;false;forest;1
10638;93;169;240;land;false;marsh;1
10639;148;197;186;land;false;urban;1
10640;196;140;253;land;false;plains;1
10641;226;239;43;land;false;plains;1
10642;182;116;244;land;false;hills;1
10643;130;177;201;land;false;forest;1
10644;243;46;223;land;false;forest;1
10645;210;169;170;land;false;urban;1
10646;95;230;213;land;false;forest;1
10647;161;92;253;land;false;plains;1
10648;210;212;164;land;false;urban;1
10649;254;125;214;land;false;hills;1
10650;195;106;230;land;false;jungle;1
10651;188;177;201;land;true;urban;1
10652;153;184;209;land;false;forest;1
10653;165;122;220;land;false;jungle;1
10654;241;159;135;land;false;plains;1
10655;74;254;237;land;false;plains;1
10656;227;230;200;land;false;hills;1
10657;55;241;254;land;false;urban;1
10658;183;223;216;land;false;plains;1
10659;132;201;230;land;true;urban;1
10660;245;227;168;land;false;plains;1
10661;231;142;128;land;false;plains;1
10662;178;173;231;land;false;urban;1
10663;146;241;141;land;false;plains;1
10664;152;169;223;land;false;forest;1
10665;79;247;195;land;false;forest;1
10666;141;162;239;land;true;urban;1
10667;213;134;161;land;false;plains;1
10668;230;142;250;land;false;forest;1
10669;254;250;4;land;true;plains;1
10670;231;234;156;land;false;plains;1
10671;174;240;220;land;false;plains;1
10672;31;243;231;land;false;forest;1
10673;201;251;114;land;false;forest;1
10674;246;152;241;land;true;urban;1
10675;231;117;243;land;false;forest;1
10676;150;233;121;land;false;plains;1
10677;161;133;239;land;false;marsh;1
10678;176;239;126;land;false;forest;1
10679;250;197;147;land;false;plains;1
10680;238;99;189;land;true;urban;1
10681;94;217;246;land;false;plains;1
10682;250;221;83;land;false;plains;1
10683;42;245;247;land;false;jungle;1
10684;99;166;250;land;false;plains;1
10685;252;239;166;land;false;plains;1
10686;245;169;224;land;false;plains;1
10687;141;249;185;land;false;hills;1
10688;224;136;169;land;false;hills;1
10689;225;128;186;land;false;plains;1
10690;195;210;108;land;false;plains;1
10691;251;234;45;land;false;plains;1
10692;236;115;244;land;false;plains;1
10693;204;153;189;land;false;plains;1
10694;247;222;88;land;false;plains;1
10695;183;94;254;land;false;hills;1
10696;192;165;249;land;true;urban;1
10697;240;233;240;land;false;plains;1
10698;200;216;132;land;false;forest;1
10699;197;236;182;land;true;plains;1
10700;247;58;239;land;false;urban;1
10701;148;242;173;land;false;plains;1
10702;225;198;112;land;false;forest;1
10703;233;156;179;land;false;plains;1
10704;207;234;190;land;false;forest;1
10705;188;237;148;land;false;forest;1
10706;150;220;164;land;false;plains;1
10707;148;219;179;land;false;plains;1
10708;213;126;239;land;false;hills;1
10709;215;180;195;land;false;plains;1
10710;238;163;234;land;false;plains;1
10711;157;196;171;land;false;hills;1
10712;163;154;207;land;false;forest;1
10713;213;218;205;land;false;forest;1
10714;144;210;161;land;false;forest;1
10715;221;142;208;land;false;plains;1
10716;207;125;191;land;false;plains;1
10717;235;168;171;land;false;plains;1
10718;111;207;183;land;false;forest;1
10719;152;211;199;land;false;jungle;1
10720;227;248;102;land;false;plains;1
10721;209;194;192;land;false;plains;1
10722;148;232;189;land;false;plains;1
10723;227;188;213;land;false;jungle;1
10724;249;168;95;land;false;plains;1
10725;228;87;229;land;false;plains;1
10726;145;232;211;land;false;plains;1
10727;239;245;239;land;false;jungle;1
10728;185;211;149;land;false;plains;1
10729;236;195;158;land;false;plains;1
10730;199;203;231;land;false;plains;1
10731;207;250;63;land;false;plains;1
10732;185;90;231;land;false;plains;1
10733;229;172;232;land;false;hills;1
10734;192;246;123;land;false;plains;1
10735;246;209;170;land;false;plains;1
10736;224;207;153;land;true;urban;1
10737;122;173;246;land;false;forest;1
10738;197;233;150;land;false;forest;1
10739;137;185;252;land;false;hills;1
10740;207;109;199;land;false;forest;1
10741;148;146;237;land;true;urban;1
10742;225;151;171;land;false;jungle;1
10743;15;249;239;land;false;plains;1
10744;235;156;216;land;false;plains;1
10745;176;209;226;land;false;plains;1
10746;208;134;170;land;false;plains;1
10747;183;247;190;land;false;hills;1
10748;83;210;229;land;false;plains;1
10749;149;226;177;land;false;urban;1
10750;247;219;59;land;false;forest;1
10751;155;145;221;land;true;urban;1
10752;163;244;252;land;false;plains;1
10753;105;220;232;land;false;plains;1
10754;206;166;213;land;false;plains;1
10755;183;213;209;land;false;plains;1
10756;171;190;148;land;false;forest;1
10757;162;121;247;land;false;plains;1
10758;227;140;158;land;false;plains;1
10759;156;168;201;land;false;hills;1
10760;239;115;254;land;false;hills;1
10761;251;206;197;land;false;hills;1
10762;231;169;200;land;false;hills;1
10763;208;216;212;land;false;forest;1
10764;216;93;197;land;false;hills;1
10765;143;252;215;land;false;hills;1
10766;203;158;169;land;true;urban;1
10767;242;139;233;land;false;plains;1
10768;215;73;238;land;false;jungle;1
10769;110;221;179;land;false;hills;1
10770;20;231;253;land;true;urban;1
10771;216;50;236;land;false;plains;1
10772;181;119;240;land;true;urban;1
10773;246;85;241;land;false;forest;1
10774;237;250;219;land;false;plains;1
10775;182;166;177;land;false;hills;1
10776;186;246;146;land;false;forest;1
10777;224;254;227;land;false;plains;1
10778;243;139;246;land;false;plains;1
10779;30;221;251;land;true;urban;1
10780;235;65;236;land;false;hills;1
10781;140;230;134;land;false;urban;1
10782;153;188;208;land;false;hills;1
10783;248;143;167;land;false;hills;1
10784;250;220;220;land;false;hills;1
10785;56;246;223;land;false;hills;1
10786;221;213;90;land;true;urban;1
10787;250;218;50;land;true;urban;1
10788;249;231;33;land;false;forest;1
10789;215;215;175;land;false;hills;1
10790;155;220;181;land;false;plains;1
10791;230;180;172;land;false;plains;1
10792;87;242;202;land;false;hills;1
10793;106;240;233;land;true;forest;1
10794;217;121;245;land;true;urban;1
10795;252;185;115;land;false;hills;1
10796;200;232;233;land;true;hills;1
10797;250;229;50;land;true;urban;1
10798;217;42;249;land;true;urban;1
10799;167;226;198;land;false;plains;1
10800;187;222;247;land;false;plains;1
10801;175;195;167;land;false;urban;1
10802;246;212;89;land;false;plains;1
10803;208;236;121;land;false;marsh;1
10804;249;102;251;land;false;hills;1
10805;176;117;219;land;true;urban;1
10806;166;198;158;land;false;plains;1
10807;183;202;164;land;false;plains;1
10808;252;95;227;land;false;plains;1
10809;246;175;125;land;false;plains;1
10810;245;219;76;land;false;hills;1
10811;223;253;183;land;false;hills;1
10812;162;136;207;land;false;plains;1
10813;72;205;235;land;true;urban;1
10814;103;247;246;land;false;plains;1
10815;209;222;162;land;false;forest;1
10816;234;201;83;land;false;hills;1
10817;178;229;118;land;true;urban;1
10818;229;116;235;land;false;marsh;1
10819;214;186;149;land;false;hills;1
10820;123;176;238;land;false;plains;1
10821;96;195;251;land;false;plains;1
10822;254;251;94;land;false;plains;1
10823;201;246;83;land;false;hills;1
10824;251;53;253;land;false;hills;1
10825;223;106;202;land;true;urban;1
10826;183;202;116;land;false;hills;1
10827;195;233;81;land;true;forest;1
10828;199;232;153;land;false;plains;1
10829;187;238;79;land;false;hills;1
10830;171;142;242;land;false;desert;1
10831;128;198;229;land;false;plains;1
10832;253;240;47;land;false;desert;1
10833;99;234;233;land;true;urban;1
10834;152;244;163;land;true;hills;1
10835;226;136;240;land;false;desert;1
10836;189;201;249;land;false;hills;1
10837;249;246;23;land;false;desert;1
10838;245;198;80;land;true;urban;1
10839;189;104;231;land;true;urban;1
10840;201;90;218;land;true;desert;1
10841;154;201;156;land;true;urban;1
10842;219;199;200;land;true;urban;1
10843;172;232;114;land;false;desert;1
10844;214;156;140;land;true;hills;1
10845;187;204;219;land;false;desert;1
10846;198;144;175;land;true;urban;1
10847;224;238;55;land;true;urban;1
10848;231;240;243;land;true;urban;1
10849;169;233;188;land;false;desert;1
10850;126;183;200;land;false;desert;1
10851;238;196;133;land;false;desert;1
10852;218;206;126;land;false;desert;1
10853;151;173;203;land;false;desert;1
10854;66;222;247;land;true;urban;1
10855;228;156;199;land;false;desert;1
10856;202;251;167;land;true;plains;1
10857;252;246;62;land;false;desert;1
10858;242;16;244;land;false;desert;1
10859;171;192;166;land;false;desert;1
10860;243;248;36;land;false;urban;1
10861;236;228;209;land;true;urban;1
10862;223;135;165;land;true;urban;1
10863;241;179;237;land;false;desert;1
10864;189;112;237;land;true;urban;1
10865;208;253;230;land;true;urban;1
10866;200;213;175;land;false;desert;1
10867;234;188;221;land;false;desert;1
10868;103;184;223;land;false;desert;1
10869;148;172;193;land;false;desert;1
10870;96;157;253;land;false;desert;1
10871;126;121;254;land;true;urban;1
10872;202;208;101;land;false;jungle;1
10873;254;99;167;land;true;urban;1
10874;243;207;125;land;true;urban;1
10875;206;227;195;land;true;urban;1
10876;132;249;236;land;true;jungle;1
10877;202;114;186;land;true;urban;1
10878;249;55;249;land;true;plains;1
10879;189;98;220;land;false;jungle;1
10880;158;142;215;land;true;urban;1
10881;174;183;238;land;false;jungle;1
10882;149;218;150;land;true;urban;1
10883;149;253;186;land;true;urban;1
10884;231;149;128;land;true;urban;1
10885;248;123;182;land;false;jungle;1
10886;218;209;136;land;false;jungle;1
10887;214;111;248;land;true;urban;1
10888;212;200;105;land;false;jungle;1
10889;175;232;220;land;false;jungle;1
10890;77;210;235;land;true;urban;1
10891;167;141;197;land;false;jungle;1
10892;230;246;187;land;true;urban;1
10893;222;133;170;land;true;plains;1
10894;210;133;205;land;true;urban;1
10895;164;95;254;land;false;jungle;1
10896;206;193;188;land;false;jungle;1
10897;224;96;254;land;false;jungle;1
10898;223;136;243;land;false;jungle;1
10899;72;189;249;land;true;urban;1
10900;220;96;248;land;true;urban;1
10901;205;204;227;land;false;jungle;1
10902;50;244;243;land;true;urban;1
10903;218;190;128;land;false;forest;1
10904;189;190;171;land;true;urban;1
10905;240;230;31;land;true;urban;1
10906;242;164;225;land;false;jungle;1
10907;111;249;234;land;false;jungle;1
10908;249;154;202;land;false;jungle;1
10909;220;210;78;land;true;urban;1
10910;173;223;207;land;true;mountain;1
10911;161;211;201;land;false;forest;1
10912;243;43;242;land;false;plains;1
10913;177;128;223;land;false;plains;1
10914;249;171;146;land;true;urban;1
10915;217;223;104;land;false;jungle;1
10916;232;166;207;land;true;urban;1
10917;150;119;248;land;false;forest;1
10918;244;252;57;land;false;plains;1
10919;251;177;153;land;true;plains;1
10920;89;198;235;land;false;forest;1
10921;177;207;153;land;false;jungle;1
10922;105;202;199;land;false;plains;1
10923;191;207;121;land;false;desert;1
10924;196;201;163;land;false;desert;1
10925;246;227;250;land;false;jungle;1
10926;159;199;218;land;true;urban;1
10927;237;204;178;land;false;plains;1
10928;217;152;192;land;false;plains;1
10929;197;167;231;land;false;plains;1
10930;179;241;108;land;false;desert;1
10931;209;182;246;land;true;jungle;1
10932;177;228;132;land;false;plains;1
10933;254;189;136;land;false;jungle;1
10934;186;132;227;land;true;urban;1
10935;147;140;234;land;false;plains;1
10936;243;241;72;land;false;plains;1
10937;249;237;203;land;true;urban;1
10938;201;207;102;land;false;mountain;1
10939;243;113;150;land;false;jungle;1
10940;200;78;238;land;false;jungle;1
10941;222;216;133;land;false;desert;1
10942;241;189;75;land;false;plains;1
10943;145;231;214;land;false;plains;1
10944;114;222;180;land;false;desert;1
10945;103;203;196;land;false;plains;1
10946;137;229;159;land;false;plains;1
10947;241;109;247;land;false;desert;1
10948;232;223;84;land;false;plains;1
10949;196;193;131;land;false;forest;1
10950;235;246;96;land;true;urban;1
10951;175;157;189;land;false;jungle;1
10952;135;159;213;land;false;desert;1
10953;204;113;229;land;false;jungle;1
10954;147;142;225;land;true;urban;1
10955;178;215;134;land;false;plains;1
10956;249;254;196;land;false;mountain;1
10957;194;156;213;land;false;mountain;1
10958;191;192;123;land;false;desert;1
10959;235;213;211;land;true;mountain;1
10960;204;227;81;land;false;desert;1
10961;222;251;116;land;false;forest;1
10962;214;166;122;land;false;plains;1
10963;188;130;247;land;false;urban;1
10964;199;239;124;land;false;plains;1
10965;133;221;198;land;true;urban;1
10966;246;182;187;land;false;urban;1
10967;206;211;134;land;false;hills;1
10968;175;135;242;land;false;jungle;1
10969;65;215;243;land;false;urban;1
10970;210;120;243;land;false;mountain;1
10971;161;246;223;land;false;desert;1
10972;203;152;192;land;false;jungle;1
10973;244;126;173;land;true;urban;1
10974;160;215;217;land;false;jungle;1
10975;184;250;168;land;true;urban;1
10976;223;159;198;land;false;forest;1
10977;217;106;252;land;false;desert;1
10978;166;252;145;land;false;jungle;1
10979;150;211;148;land;false;plains;1
10980;231;212;73;land;false;plains;1
10981;180;239;160;land;false;desert;1
10982;151;252;235;land;false;desert;1
10983;92;222;187;land;false;hills;1
10984;160;134;238;land;false;desert;1
10985;183;185;246;land;false;hills;1
10986;214;225;117;land;false;jungle;1
10987;246;209;144;land;false;plains;1
10988;121;220;238;land;false;mountain;1
10989;252;243;24;land;false;jungle;1
10990;197;196;147;land;false;plains;1
10991;233;118;168;land;false;jungle;1
10992;130;224;232;land;false;jungle;1
10993;215;212;76;land;false;plains;1
10994;210;158;224;land;false;desert;1
10995;195;232;133;land;true;urban;1
10996;231;176;149;land;false;jungle;1
10997;160;206;136;land;false;plains;1
10998;193;97;244;land;false;desert;1
10999;226;94;254;land;false;jungle;1
11000;126;194;244;land;false;desert;1
11001;244;143;168;land;false;jungle;1
11002;177;216;129;land;false;hills;1
11003;202;130;241;land;false;hills;1
11004;133;180;214;land;false;plains;1
11005;230;223;184;land;true;urban;1
11006;206;230;249;land;false;jungle;1
11007;252;121;202;land;false;jungle;1
11008;187;163;196;land;false;desert;1
11009;117;247;148;land;false;desert;1
11010;235;107;169;land;false;marsh;1
11011;221;207;251;land;false;marsh;1
11012;172;133;205;land;false;plains;1
11013;125;145;254;land;false;forest;1
11014;219;154;134;land;false;forest;1
11015;209;190;250;land;false;jungle;1
11016;61;248;245;land;false;mountain;1
11017;156;244;254;land;false;jungle;1
11018;40;233;239;land;false;jungle;1
11019;247;239;26;land;false;plains;1
11020;116;242;169;land;false;desert;1
11021;228;250;237;land;false;plains;1
11022;156;146;248;land;false;desert;1
11023;213;208;91;land;false;plains;1
11024;247;207;78;land;false;desert;1
11025;237;218;56;land;false;desert;1
11026;167;183;183;land;false;urban;1
11027;166;210;208;land;true;urban;1
11028;142;252;122;land;false;jungle;1
11029;97;238;217;land;true;urban;1
11030;202;204;104;land;false;plains;1
11031;223;149;214;land;false;jungle;1
11032;213;171;186;land;false;jungle;1
11033;241;216;224;land;false;forest;1
11034;140;180;199;land;false;mountain;1
11035;220;182;179;land;true;urban;1
11036;55;241;238;land;false;jungle;1
11037;220;207;196;land;false;forest;1
11038;236;136;193;land;false;desert;1
11039;234;188;169;land;true;urban;1
11040;230;229;90;land;true;urban;1
11041;200;103;205;land;true;urban;1
11042;220;250;183;land;false;desert;1
11043;111;239;248;land;false;desert;1
11044;185;230;245;land;false;plains;1
11045;124;219;197;land;false;plains;1
11046;201;63;251;land;false;jungle;1
11047;186;109;229;land;false;jungle;1
11048;203;179;162;land;false;urban;1
11049;212;199;95;land;false;desert;1
11050;221;224;115;land;false;plains;1
11051;164;224;156;land;false;jungle;1
11052;223;246;110;land;false;hills;1
11053;216;126;187;land;false;jungle;1
11054;249;201;210;land;false;jungle;1
11055;86;231;193;land;false;jungle;1
11056;68;232;238;land;false;forest;1
11057;199;240;193;land;false;jungle;1
11058;122;220;181;land;true;urban;1
11059;239;235;186;land;false;forest;1
11060;233;196;161;land;false;desert;1
11061;139;248;233;land;false;marsh;1
11062;215;192;209;land;false;plains;1
11063;186;113;245;land;false;jungle;1
11064;170;160;220;land;false;plains;1
11065;206;237;122;land;false;desert;1
11066;97;223;251;land;false;marsh;1
